Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
568.0485827,-0.743803253,-12.31998047,-4.790039063
568.1487417,11.27290787,-11.13773895,-0.148191833
568.2489007,44.55035706,18.43102249,2.423011322
568.3490597,3.19196228,12.78221924,3.135679321
568.4492188,-6.08439743,10.55395294,3.728895721
568.5493777,15.13637375,13.45013031,7.869435425
568.649537,27.74869629,9.033863983,-1.012494507
568.749696,-0.123044128,-12.07718536,-4.075125732
568.849855,4.220323792,-11.14686996,-3.530857544
568.950014,35.53625198,9.266929321,1.47084137
569.050173,15.08413239,15.96879272,2.394570465
569.150332,-5.613925781,6.371051331,6.025719452
569.250491,4.106859741,12.11445786,8.515491943
569.35065,40.58510284,17.17453537,1.451531525
569.450809,2.448009338,-10.75064392,-0.835562439
569.550968,-2.2547612,-12.82532959,-6.651567993
569.6511274,28.65311554,-8.729247437,-2.048490143
569.7512864,29.49930588,19.89048752,2.171833649
569.8514454,0.563727722,10.4642894,6.546486511
569.9516044,-1.47667923,6.860533447,3.146905975
570.0517634,27.04605743,24.09733932,9.628876648
570.1519224,12.89718018,-2.768193512,0.162711639
570.2520814,-1.493144989,-13.33966003,-5.488486633
570.3522404,11.95039902,-10.6620282,-2.42795105
570.4523994,40.31057373,14.6566214,-2.706521759
570.5525584,7.218439178,12.76695099,2.470612335
570.6527167,-3.998784485,13.29430435,2.958597565
570.7528757,16.51785095,12.41712845,13.74651398
570.8530347,24.36483307,6.262676697,0.408799896
570.9531937,2.197729797,-11.94635742,-3.863914948
571.0533527,5.826783142,-11.70236481,-2.750530243
571.1535117,38.2565451,8.056546326,2.682122498
571.2536707,13.73528732,18.04153244,0.458047485
571.3538297,-5.644013214,8.276439056,6.093528442
571.4539888,9.347312164,12.1656514,9.723479919
571.5541477,29.85017624,10.22733215,1.416654053
571.6543072,1.851499786,-7.33878891,-1.941013641
571.7544662,-0.355361023,-11.71957901,-5.810317383
571.8546252,29.30545898,-4.091292114,0.175584869
571.9547842,26.26138916,18.37713455,2.941832428
572.0549432,-3.172353058,7.507488098,9.115444336
572.1551022,0.753383331,8.273744659,6.193370819
572.2552612,33.7178334,24.37396408,12.30336502
572.3554202,9.946516113,-5.694308624,0.455652466
572.4555792,-5.326074371,-16.5835643,-6.077212372
572.5557382,20.15423904,-8.61069397,-3.533252563
572.6558974,32.49607407,18.13134567,-1.738185425
572.7560564,1.22160965,11.88902664,6.21432724
572.8562154,-2.764151917,5.30511795,3.314257965
572.9563744,17.41194168,19.58991257,16.37175476
573.0565334,20.93306946,-1.9282901,-4.292174377
573.1566924,-2.593057709,-10.31340317,-3.410956879
573.2568514,5.241649933,-11.72451874,-2.084265747
573.3570104,41.04285095,11.8749559,0.548010406
573.4571694,8.361761627,13.91955414,1.895208893
573.5573284,-8.162825317,4.436324615,5.889203339
573.6574867,9.564211121,12.7880571,9.167835388
573.7576457,30.75369736,10.80587906,-6.102809143
573.8578047,-0.420924683,-10.28092072,-3.248843994
573.9579637,1.362167358,-8.759933624,-4.378694458
574.0581227,26.00108047,1.237776031,0.966839447
574.1582817,20.7016507,20.13612671,-2.423460388
574.2584407,-4.343517609,3.708088989,7.125033417
574.3585997,-4.392016754,7.035968628,4.254003754
574.4587587,34.32197708,22.884711,12.96618668
574.5589177,8.51354599,-5.074747009,-0.055085449
574.6590772,-4.134402466,-11.93228668,-3.929777985
574.7592362,15.05329651,-9.242679749,-2.53797226
574.8593952,35.70375366,14.7720314,1.641037445
574.9595542,3.946243744,12.24708206,6.586154022
575.0597132,-3.981570282,7.726333008,3.770658875
575.1598722,12.88086411,15.32468216,11.85893921
575.2600312,25.03094788,4.742587738,-6.279741211
575.3601902,0.434995422,-13.34774323,-4.238735504
575.4603492,5.967041473,-12.561129,-1.964065704
575.5605082,40.01419006,13.41525284,1.672621765
575.6606672,8.447533264,14.33958069,0.221239929
575.7608262,-6.841672668,7.472760315,4.161047058
575.8609852,11.47618515,13.41734848,10.224039
575.9611442,34.22467941,8.588839417,-2.930156708
576.0613032,0.912502441,-10.71786209,-1.075663147
576.1614622,-0.020806732,-10.22823029,-5.298381958
576.2616212,29.52475296,-8.792116699,-0.75473053
576.3617802,23.78868118,19.90770172,-2.685265961
576.4619392,-1.820364532,9.795779572,7.474257202
576.5620982,0.534388733,5.694458313,2.869981842
576.6622571,41.11604874,24.78800308,3.484603729
576.7624161,3.566333771,-8.680448914,0.859213257
576.8625751,-3.458258514,-15.20283554,-2.878813477
576.9627341,19.9969162,-10.66547104,-0.24339386
577.0628931,34.57540009,24.11320633,-1.045725403
577.1630521,0.732726288,11.13998428,6.841972046
577.2632111,-4.634512482,4.638404388,4.211791534
577.3633701,18.39689346,19.41402832,12.63387772
577.4635291,20.61393311,2.199975128,-4.901108093
577.5636881,-4.241280212,-15.90203156,-2.429597626
577.663847,11.83229462,-12.02943466,-0.810714111
577.764006,42.10115021,13.92284729,0.533041534
577.864165,7.942034454,14.43208832,0.572409668
577.964324,-6.768774261,6.474785614,6.361171875
578.064483,12.84987854,12.62070511,11.58021881
578.164642,30.01034317,10.17973114,-4.011508026
578.264801,-0.384400635,-10.93341385,-2.88899231
578.36496,3.91271347,-11.7303566,-3.993246002
578.465119,38.38767242,7.101532288,5.263205109
578.565278,15.12933838,20.65419937,-0.293838959
578.6654367,-6.681356049,4.148622894,4.846621399
578.7655957,8.258925476,11.14013397,11.22111557
578.8657547,29.76560211,13.54473358,-2.712808685
578.9659137,1.05425766,-7.260801086,0.915945282
579.0660727,-2.893932037,-14.56486221,-5.668562164
579.1662317,30.49862778,-3.860621796,-1.144819336
579.2663907,23.7326976,18.5994223,0.769998779
579.3665497,-3.100502472,7.028633881,9.124575348
579.4667087,0.422122192,8.645272064,7.554939423
579.5668677,29.62654129,18.7360881,5.745202789
579.6670269,5.44208313,-0.371228027,-1.246457977
579.7671859,-2.274220734,-14.91169098,0.354013824
579.8673449,19.14039734,-7.018305359,-2.158661041
579.9675039,38.52538605,17.33619919,9.783205719
580.0676629,3.764072571,13.09177551,4.668192444
580.1678219,-7.829318848,4.130211182,4.369862823
580.2679809,15.8244928,17.96743652,12.45739471
580.3681399,20.75913116,4.978497162,-1.394200745
580.4682979,0.909059601,-12.11775101,-1.561103668
580.5684569,9.594448242,-10.50186127,-1.036893768
580.6686159,41.96448441,11.05451202,7.501799927
580.7687749,8.379574585,14.42984299,4.844226379
580.8689339,-7.611970825,5.769003296,6.249953156
580.9690929,11.17261642,15.0547934,5.139861603
581.0692519,33.30618942,10.29364426,3.138673096
581.1694109,1.433269501,-10.30052994,-3.216361542
581.2695699,1.325044556,-9.629325714,-5.099745026
581.3697289,29.2057663,-3.165167999,3.634741516
581.4698879,23.3505423,22.05753113,2.990930328
581.5700469,-5.862708435,10.02285736,5.703739014
581.6702061,3.69042572,11.8430722,5.533692627
581.7703651,35.30453384,18.00964874,12.30576004
581.8705231,5.565875702,-6.096073151,1.102008362
581.9706821,-1.802252197,-11.55596924,-3.671564941
582.0708411,15.95023132,-8.196954346,-3.515738983
582.1710001,33.60526749,20.48041077,5.910459137
582.2711591,1.547332306,11.97599579,3.941154327
582.3713181,-5.97916626,5.602100372,8.624465332
582.4714771,19.69499405,19.92820908,13.02740936
582.5716361,15.39743088,0.391136627,-0.419727173
582.6717947,-2.326462097,-13.30283661,-2.135010223
582.7719527,10.02794678,-10.20233414,-0.746647339
582.8721117,46.33823914,16.1482695,8.583151245
582.9722707,4.40773407,11.02726868,4.369713135
583.0724297,-7.368576965,7.433691559,5.666167145
583.1725887,11.18908218,12.12119385,9.14074173
583.2727477,35.29495377,8.417894897,-1.977986755
583.3729067,-1.085093536,-12.59630585,-0.342936859
583.4730657,3.093167725,-11.73140442,-1.977537689
583.5732247,28.03145828,-3.157982941,1.066981201
583.6733838,19.82866608,21.1116481,-0.589324493
583.7735428,-7.664511566,6.472240906,6.586603088
583.8737008,3.102747803,10.65978287,7.146289215
583.9738598,41.89757355,15.49547699,5.4093013
584.0740188,3.795956268,-8.74286911,0.272433472
584.1741778,-3.036884766,-13.43620926,-5.221741333
584.2743368,26.524991,-5.416935425,0.908610535
584.3744958,26.83963669,21.45608185,1.411265259
584.4746548,-3.102897491,7.901169434,7.64535141
584.5748138,-0.477956085,8.658444672,6.095773773
584.6749736,36.15461609,20.8130191,14.79942444
584.7751326,9.548344116,-2.466720428,-1.246907043
584.8752916,-3.670217743,-16.03241043,-2.559527435
584.9754496,15.90188187,-10.88192093,-0.416883087
585.0756086,37.21905258,20.77050751,3.337609406
585.1757676,2.314786377,12.99956726,7.927814026
585.2759266,-3.527414703,8.525820465,6.086493073
585.3760856,18.53670273,15.57211761,15.99109634
585.4762446,18.25064758,5.583988037,-0.505049744
585.5764036,-1.752405853,-10.75513458,-2.800376587
585.6765615,9.672885132,-10.93640762,-3.087928619
585.7767205,44.6558876,12.6009462,8.957822113
585.8768795,10.26969406,14.96692612,2.267784119
585.9770385,-5.063969421,10.54048096,4.83240097
586.0771975,13.3613649,12.7229425,8.222401428
586.1773565,32.48439835,9.211394806,0.296683044
586.2775155,-1.07880661,-11.95638657,-1.95403656
586.3776745,4.287833405,-10.38136185,-4.469256134
586.4778325,31.50109314,1.783541107,2.972817993
586.5779915,18.63908981,22.39028915,-0.317938843
586.6781505,-6.236032104,5.916895752,7.136559448
586.7783095,5.679040375,12.11086533,9.061855774
586.8784685,32.22603561,13.5683844,2.5812323
586.9786275,1.752106476,-6.268514557,-0.874631195
587.0787865,-1.962868195,-13.350737,-5.861510925
587.1789455,26.08281052,-8.653355255,0.681233368
587.2791045,27.6754985,21.03560623,3.591631165
587.3792635,-4.983885956,7.780370636,11.31646729
587.4794225,0.742156677,7.682623901,5.464237061
587.5795815,30.12320847,18.71333542,12.77353729
587.6797408,8.419541473,-1.082698517,0.264499969
587.7798998,-2.426454163,-12.9738208,-1.372645569
587.8800588,12.6566304,-11.6799115,-0.918789368
587.9802178,40.34649902,19.10716644,5.769302673
588.0803758,3.840862885,13.52871689,5.776787109
588.1805348,-4.440066833,8.694819031,4.800517273
588.2806938,18.04751999,16.84177734,12.89658142
588.3808528,16.84536987,3.094963989,-0.872535553
588.4810118,-0.35341507,-12.88071442,-2.424807587
588.5811708,10.95691498,-11.86133423,-2.136507111
588.6813299,45.10929474,17.60983017,6.167624359
588.7814889,4.487667847,13.5564093,4.838238831
588.8816479,-7.313940582,5.591921539,4.077221375
588.9818069,13.49877914,13.88228165,9.254804535
589.0819659,30.20463913,10.50126251,-3.573219452
589.1821249,-2.071542206,-14.16279831,0.12049942
589.2822839,5.940396881,-11.78888489,-4.493056641
589.3824429,37.08972153,5.697601776,8.815917206
589.4826019,15.79096252,20.93711105,1.073118439
589.5827609,-6.498436432,4.513563995,9.233698425
589.6829192,6.036047974,10.32672546,7.624694366
589.7830782,37.7802356,12.99028656,-1.13613739
589.8832372,-0.30192215,-8.779542847,0.632883911
589.9833962,-1.608105927,-11.58890076,-3.360811157
590.0835552,24.24702805,-8.712931366,1.509610748
590.1837142,32.82029984,24.64594849,0.916244659
590.2838732,-2.024390259,9.391170959,9.608968048
590.3840322,0.042810974,11.62931671,5.654341736
590.4841912,31.10591492,20.36425232,13.95368317
590.5843502,8.92653717,-4.110751648,-0.499211884
590.6845096,-2.184108124,-10.97712296,-3.999233551
590.7846686,16.46516052,-10.33211426,0.005239105
590.8848276,38.99091797,22.38130783,11.54399414
590.9849866,0.387843475,11.31407227,7.683222656
591.0851456,-5.747148743,6.206992493,1.638492737
591.1853036,19.77717316,22.44657211,15.81161957
591.2854626,16.92141174,1.094374237,0.749790802
591.3856216,-1.178798676,-13.98871033,-1.993105316
591.4857806,10.59526703,-8.630303192,0.424816589
591.5859396,34.28485428,11.40029297,8.109386444
591.6860977,7.729476471,13.02142181,2.267335052
591.7862567,-8.634494476,9.343719635,3.602109375
591.8864157,12.53658005,15.60070816,8.299042053
591.9865747,30.65954315,7.989934845,1.739083557
592.0867337,-2.068398743,-10.83132614,-1.88967041
592.1868927,7.103029175,-9.983788605,-2.553240509
592.2870517,21.24487106,-0.054786072,0.699196014
592.3872107,18.1428717,21.0174939,-2.116598511
592.4873697,-5.310656433,4.766088867,7.100334778
592.5875277,2.866239624,11.66075134,6.226901093
592.6876873,30.81776413,15.87059692,11.06049957
592.7878463,4.636159058,-7.358398132,-1.457668762
592.8880053,-0.825832672,-14.25141403,-5.195096741
592.9881643,28.25718887,-3.601360931,0.131277008
593.0883233,27.00638992,21.59948364,1.732347565
593.1884823,-3.80044693,7.490722961,7.408843231
593.2886413,-1.715582428,8.397088165,7.107370148
593.3888003,29.07972839,15.89454712,13.93901367
593.4889593,5.333708496,-4.024081879,-0.320782928
593.5891183,-3.66827179,-15.34893173,-5.921087036
593.6892765,23.95872757,-8.16716629,1.447938995
593.7894345,30.7451651,20.40481796,-0.815653839
593.8895935,-3.103645935,9.773475952,7.417076111
593.9897525,-0.894689484,8.925938416,6.382727051
594.0899115,34.94108963,17.02649323,13.47887054
594.1900705,5.836812286,-4.308041382,-0.959953766
594.2902295,-1.736239471,-14.22087753,-1.459315338
594.3903885,19.26463898,-9.457632751,1.444945221
594.4905475,35.74955841,19.90515701,1.964814148
594.5907065,-0.377365265,12.3050116,8.57087677
594.6908656,-3.209475861,5.85507431,5.232369232
594.7910246,25.37822571,18.94684982,17.83496201
594.8911826,11.19192627,-1.978735199,0.022752686
594.9913416,-2.64904129,-13.77046417,-2.121538239
595.0915006,10.48898804,-9.026229858,-2.104773102
595.1916596,46.62234833,11.22874969,14.73326202
595.2918186,6.574777679,16.41711044,5.851781158
595.3919776,-6.292015686,7.817493439,3.664529572
595.4921366,14.76858856,12.90002426,12.10023743
595.5922956,27.68597672,8.221203918,0.18950592
595.6924555,-0.289198608,-14.00652328,-0.118403778
595.7926145,5.438640289,-12.33494934,-2.56252121
595.8927725,42.16446854,7.381150818,5.721851349
595.9929315,11.54803574,16.22086853,3.857927399
596.0930905,-7.122488708,8.809181213,4.425547028
596.1932495,6.854246521,11.38727005,4.336931305
596.2934085,40.78044662,13.6294574,5.356311493
596.3935675,2.880310364,-10.70873108,-0.291743317
596.4937265,0.021555176,-14.89717117,-4.019142151
596.5938855,30.37663147,-0.565224609,4.360282745
596.694044,18.42817841,21.5867601,1.785636749
596.794203,-7.793543243,3.529959412,3.745211792
596.894361,6.280639343,14.74957809,8.973689117
596.99452,34.40580276,17.71580978,16.47309402
597.094679,1.823657684,-11.56270523,-2.195484467
597.194838,-1.718127136,-13.30358505,-3.539389801
597.294997,33.41336655,-0.798739014,5.740712128
597.395156,22.97108139,19.76504837,5.032385101
597.495315,-3.661086731,6.870113525,5.287754059
597.595474,-0.156873779,9.717043304,5.117408295
597.6956319,30.62795883,27.02345444,11.62033539
597.7957909,5.433700562,-8.558452606,-0.409248962
597.8959499,-3.396287384,-16.58431274,-5.495971069
597.9961089,29.22597427,-2.727328491,1.342408447
598.0962679,28.03714645,20.09571075,7.887098694
598.1964269,-4.501588898,7.189100189,12.08212509
598.2965859,-0.417332153,8.248297577,2.891836395
598.3967439,28.21767105,23.32808899,15.25672348
598.4969029,7.962092743,-3.589685211,2.505789185
598.5970619,-1.032852173,-14.40933563,-4.243824921
598.697221,16.0168428,-9.034762115,-1.16891922
598.79738,37.40526535,20.04346939,6.661746826
598.897539,-0.717757416,9.914033661,11.04852448
598.997698,-6.463259583,4.409979401,2.738106079
599.097856,14.84942047,19.54844879,14.75137436
599.198015,17.0559819,2.802472229,1.509161682
599.298174,0.045205994,-12.88400757,-3.633843384
599.398333,12.41473343,-10.11865814,-0.306263123
599.498492,42.62176758,14.96647705,13.64367783
599.59865,5.533243561,12.93789551,3.125201111
599.6988094,-7.583829346,4.873565369,2.060764618
599.7989684,9.099128265,14.34946014,14.50753143
599.8991274,29.092901,10.44108765,3.452570343
599.9992864,2.130519562,-10.80542999,-3.062182159
600.0803135,34.78795807,14.54181015,10.23541534
600.1804695,6.848857727,-5.970035248,-0.628692627
600.2806255,-3.994144135,-6.834936676,-4.571792908
600.3807815,8.243806915,-9.329199829,-1.818119202
600.4809372,37.46334457,5.580844574,-1.799857178
600.5810932,5.136418762,8.774752808,3.659290466
600.6812492,-5.584586792,6.18858078,3.931723938
600.7814052,14.03406601,10.06132736,8.87983429
600.8815612,20.6206691,-0.142204285,-2.574047241
600.9817162,-1.608554993,-5.668562164,-3.682941284
601.0818722,-1.766925659,-9.55493042,0.200732574
601.1820282,37.2732399,2.219284973,-4.110302582
601.2821842,12.72069717,10.83387085,3.279679871
601.3823402,-4.276756439,4.937632141,1.363364868
601.4824964,6.602919159,10.01507355,7.08371933
601.5826524,35.84970016,7.247329102,3.110381927
601.6828084,1.297202454,-4.123026123,-1.012943573
601.7829644,-3.446433105,-7.569758606,-2.561473389
601.8831204,15.17364624,-7.739505615,-3.69985611
601.9832764,25.66652618,13.33621719,-1.79252243
602.0834324,0.234861603,6.873706055,3.891307983
602.1835884,4.495002594,9.395511932,2.449356537
602.2837434,26.18220383,3.55585556,3.94669281
602.3838994,7.97766037,1.194066925,-4.576732635
602.4840556,-2.142644348,-5.408702545,0.010927277
602.5842116,12.66950363,-4.716092834,-1.570683746
602.6843676,23.23079132,11.03565125,6.246360626
